0,1770.731405,0,0,0,0,0,1206902784,12288.73676,0.00427411,0.427410958,3498.666667,5818458112,5358133248,20.14321249,0,7468.688555,0,1400.876221
0,1173.180435,0,0,0,0,0,1211363328,13791.34352,0.065036122,6.503612244,16896,5812785152,5351362560,20.76099434,0,8170.434881,0,1554.613463
0,1982.806815,0,0,0,0,0,1210384384,12849.31617,0.000909958,0.090995803,4096,5814018048,5355438080,29.02281831,4,9264.894872,0,1689.581942
0,2358.342108,0,0,0,0,0,1206288384,12826.33166,0.007326313,0.732631341,3368.421053,5815582720,5362171904,56.75467285,1,10907.57977,0,2637.5413
0,1190.502732,0,0,0,0,0,1218109440,13744.43929,0.028684418,2.868441824,7643.428571,5801648128,5345918976,51.49694551,0,11113.69905,0,2433.158912
0,1436.134868,8.045573488,0,8.045573488,1.005696686,0,1218150400,13539.69448,0.015793865,1.579386452,31539.2,5801549824,5349376000,47.42722474,2,10485.39365,0,2299.022624
0,240.7005195,0,0,0,0,0,1220075520,12642.69614,0.003944548,0.394454755,5339.428571,5801549824,5341978624,20.00406288,0,7488.350997,0,1326.81229
0,900.7924759,0,0,0,0,0,1221246976,13565.93469,0.01851746,1.851746011,14817.88235,5806317568,5342367744,24.26810239,1,8813.753936,0,1599.407085
0,3337.345692,0,0,0,0,0,1226760192,12764.79672,0.002001888,0.200188758,4096,5796732928,5338611712,34.41774249,6,8022.042105,0,1403.406917
0,16093.32706,0.998903051,0,0.998903051,0.998903051,0,1223921664,12927.80329,0.045751627,4.547902722,11278.84058,5796433920,5337354240,63.37848992,1,10133.87146,2.996709154,2424.337706
0,2576.465724,0,0,0,0,0,1223864320,13373.27562,0.005935274,0.597131784,11190.85714,5799796736,5344653312,23.8871638,0,9086.543703,11.06642834,1559.360356
0,835.5813963,0,0,0,0,0,1225326592,11942.14127,0.034061798,3.406179766,10891.63636,5799849984,5344317440,18.43044033,1,8030.146362,0,1376.368879
0,126.1411127,0,0,0,0,0,1225326592,12107.52856,0.001715341,0.171534081,4096,5799849984,5344739328,14.999273,0,6765.200156,0,1278.566318
0,1382.31131,0,0,0,0,0,1224290304,13659.61392,0.0335957,3.359570023,5834.867925,5799972864,5346033664,24.24566999,2,8748.692873,0,1757.863989
0,538.8225551,0,0,0,0,0,1224491008,8269.66729,0.003423772,0.342377193,5632,5800300544,5345918976,37.94876587,0,9590.034336,0,2092.847233
0,1014.992652,0,0,0,0,0,1224912896,11396.05612,0.004120367,0.412036739,5461.333333,5797711872,5338800128,13.77322242,0,7268.754312,0,1285.322379
0,1454.076592,0,0,0,0,0,1225039872,13596.06035,0.00572524,0.572524038,10240,5797474304,5338849280,30.70440495,0,8214.10137,0,1850.912158
0,1953.047817,0,0,0,0,0,1225228288,10562.40146,0.025821055,2.582105471,5678.545455,5797486592,5341556736,40.12268889,2,11065.61021,0,2236.04046
0,5665.351106,7.10961953,0,7.10961953,1.015659933,0,1241165824,48777.06828,0.014923003,1.492300339,5385.481481,5775753216,5324926976,51.69788248,0,10658.33534,0,2482.272876
0,587.6382611,0,0,0,0,0,1246949376,13905.11485,0.007071309,0.707130887,7819.636364,5772050432,5316497408,29.30638228,0,9695.035312,0,959.1451618
0,1465.537642,0,0,0,0,0,1248583680,12235.74387,0.003589027,0.35712245,9642.666667,5772300288,5312892928,10.57283462,0,8077.405427,0,402.7736106
0,10561.79638,0,0,0,0,0,1244286976,11028.08311,0.006230799,0.626226761,8192,5784956928,5332033536,20.04426079,0,7790.204143,3.014784885,2498.251742
0,399.2091994,4.96528855,0,4.96528855,4.96528855,0,1248862208,10745.87748,0.001985984,0.198598372,4096,5772259328,5311115264,7.82990963,0,10643.59254,9.9305771,1106.266289
0,2268.344947,0,0,0,0,0,1250648064,13237.20483,0.024621708,2.462170756,14240.74419,5767344128,5312217088,12.20546282,0,7606.041009,7.035185922,366.8346945
0,82.4879366,0,0,0,0,0,1252491264,12878.17761,0.004225111,0.422511068,4096,5767311360,5308563456,0.347102902,0,5913.982674,0,62.36892768
0,141.4387154,0,0,0,0,0,1253031936,14524.66808,0.030463142,3.046314163,20333.71429,5767303168,5309095936,1.251313105,0,6176.816628,0,87.03920948
0,101.1980832,0,0,0,0,0,1253302272,13531.48627,0.004308371,0.430837073,10922.66667,5767282688,5308137472,4.654142534,0,5584.931839,0,30.0588366
0,626.5645982,0,0,0,0,0,1266102272,12390.16479,0.004203964,0.420396392,4096,5755801600,5295325184,9.434025342,0,6095.492657,0,47.04238996
0,239.7622956,0,0,0,0,0,1266171904,13538.57763,0.007691867,0.769186739,3328,5754535936,5295722496,6.49825939,0,6253.799878,0,261.7405061
0,261.4550667,0,0,0,0,0,1266450432,12541.85984,0.007085423,0.708542316,7782.4,5754470400,5295587328,5.813170564,0,6271.927841,0,147.6921751
0,1547.27099,0,0,0,0,0,1268187136,13222.58708,0.001296038,0.129603762,6144,5749088256,5293625344,5.907060344,0,6545.99312,0,202.3814504
0,1548.516261,0,0,0,0,0,1269420032,14342.71519,0.002020086,0.200791722,4096,5749047296,5292883968,13.33774116,1,8500.172432,0,560.6174331
0,8466.877577,9.983348163,0,9.983348163,1.996669633,0,1270571008,92602.54255,0.043154377,4.341460272,7663.483871,5744205824,5297205248,59.48257502,7,10880.85116,0,1995.671298
0,10694.95707,8.933971933,0,8.933971933,1.985327096,0,1254461440,132651.6153,0.109120738,10.91207378,5706.666667,5760217088,5312090112,57.4426444,1,13731.51486,0,3679.803773
0,1692.630414,0,0,0,0,0,1254465536,13515.945,0.003714647,0.371464685,2662.4,5761765376,5315506176,27.17237066,1,7532.506524,0,781.0595862
0,197.7836132,0,0,0,0,0,1256742912,13421.17432,0.033833409,3.383340851,15684.68293,5761863680,5306814464,8.378145867,0,5957.603861,0,226.8989674
0,181.2134323,0,0,0,0,0,1257512960,12841.12421,0.002605061,0.260245359,3840,5761863680,5306376192,13.25089516,2,6044.118732,0,330.3891306
0,2590.319431,0,0,0,0,0,1253892096,13896.34893,0.016682362,1.669904481,7424,5765496832,5312180224,11.95253259,0,7164.11773,0,497.869192
0,1769.25755,0,0,0,0,0,1252364288,13589.61629,0.00978965,0.978965038,5193.142857,5768396800,5315629056,15.84842505,0,6699.402105,0,423.5828351
0,154.5215108,0,0,0,0,0,1251954688,13473.27883,0.007975615,0.797561535,4915.2,5768335360,5313052672,19.9043644,0,6254.631991,0,283.1232842
0,175.4605609,0,0,0,0,0,1252220928,13271.19878,0.004685674,0.468567402,5632,5768335360,5312495616,3.574192265,0,5176.086545,0,86.73334542
0,139.3915071,0,0,0,0,0,1252286464,13626.02486,0.010403446,1.040344562,11605.33333,5768462336,5312503808,10.97422107,0,5864.544132,0,204.0368437
0,1537.637834,0,0,0,0,0,1252749312,13075.87373,0.014483298,1.4411812,4096,5765832704,5311139840,9.468882585,0,5524.583933,0,66.4656354
0,195.1867806,1.000957849,0,1.000957849,1.000957849,0,1253425152,13575.99131,0.005505191,0.553288247,20480,5764882432,5309865984,7.872543021,0,5221.9971,0,45.04310322
0,262.3000278,2.009961899,0,2.009961899,1.00498095,0,1253462016,13540.10833,0.019395876,1.939587575,11702.85714,5765173248,5310337024,10.63770323,0,6389.668878,0,228.1306756
0,1151.599326,0,0,0,0,0,1253470208,14424.92916,0.028940461,2.894046079,5281.684211,5765300224,5310578688,5.034761984,0,5678.163054,0,211.5589749
0,189.3789276,0,0,0,0,0,1253490688,16055.12464,0.039576894,3.957689395,1536,5765300224,5311062016,10.1248115,0,5643.291643,0,158.3167755
0,162.8281416,0,0,0,0,0,1253490688,13141.13008,0.009889544,0.988954379,9898.666667,5765308416,5311164416,8.056621734,0,6258.394524,0,280.7037288
0,2797.164316,0,0,0,0,0,1249787904,13878.04643,0.030736765,3.073676525,5987.096774,5768630272,5318275072,13.59719649,0,7207.962132,0,617.7112778
0,217.5701131,0,0,0,0,0,1249611776,15161.04398,0.052092829,5.209282942,4393.890909,5768544256,5315555328,8.926784925,0,6777.608431,0,406.197413
0,2489.518213,0,0,0,0,0,1245597696,11856.55436,0.006268298,0.626829808,10649.6,5771366400,5320097792,22.39200245,3,6894.433131,0,489.5455478
0,3525.894063,0,0,0,0,0,1240764416,12648.17283,0.006464277,0.646427689,5851.428571,5775388672,5327609856,14.12556615,0,6936.648647,0,346.4284342
0,12239.23816,12.89698436,0,12.89698436,0.99207572,0,1235423232,13506.11885,0.043449894,4.323543173,6485.333333,5784674304,5338116096,26.49183673,0,8433.635695,9.920757199,2630.984809
0,331.5526086,0,0,0,0,0,1241653248,13083.80717,0.019938739,2.003913573,8192,5771939840,5318316032,7.780236221,0,8579.299372,3.005008537,1029.716259
0,2488.482464,0,0,0,0,0,1240207360,12144.15595,0.001907522,0.190752155,4096,5769199616,5318213632,9.16123366,0,5997.262823,11.04653233,288.2140707
0,193.5613172,0,0,0,0,0,1241993216,13570.35328,0.006318595,0.631859499,5006.222222,5769322496,5314846720,10.81697327,0,7537.85938,0,613.7799282
0,9087.998668,0,0,0,0,0,1258692608,12965.26446,0.004304058,0.43040583,11468.8,5749645312,5313699840,41.44440793,0,9478.428221,0,1239.363555
0,2190.347584,0.997880448,0,0.997880448,0.997880448,0,1273061376,12393.67517,0.097798799,9.779879853,7021.714286,5742628864,5296951296,38.50612136,0,9515.787953,0,1402.02203
0,457.5223632,0,0,0,0,0,1273917440,13461.94621,0.008990494,0.899049435,4664.888889,5743296512,5289693184,3.381534703,0,5652.099412,0,128.8654691
0,99.79589412,0,0,0,0,0,1273966592,13384.62532,0.010977416,1.097741616,10376.53333,5743353856,5289779200,3.477954804,0,4922.931457,0,49.89794706
0,3303.175678,4.974662166,0,4.974662166,4.974662166,0,1269497856,12056.59122,0.008755718,0.875571796,23637.33333,5749149696,5295206400,16.18336264,0,6769.520275,0,488.5118247
0,225.2539189,0,0,0,0,0,1270358016,14235.44161,0.0420178,4.201779979,18376.64865,5749149696,5293211648,7.035022038,2,6168.725034,1.01010726,359.5981844
0,236.1047901,0,0,0,0,0,1270919168,12590.93276,0.006547244,0.654724427,12697.6,5748887552,5292879872,21.84920566,0,8621.792986,0,869.0243535
0,1923.555986,0,0,0,0,0,1271263232,11863.26997,0.01559267,1.551462874,3543.04,5751455744,5294587904,16.8251452,1,8117.768436,0,685.1159134
0,3640.214691,7.991689772,0,7.991689772,0.998961222,0,1270829056,73600.46592,0.056140642,5.642247381,6144,5745471488,5296463872,40.00305477,2,10063.53535,0,1492.448065
0,17340.16815,105.6233665,0,105.6233665,14.94670281,0,1254477824,745131.9963,0.143760481,14.37604811,18402.31884,5760331776,5319643136,78.22642834,9,18184.15863,0,4947.358629
0,6398.857679,112.260661,0,112.260661,16.03723729,0,1246474240,301130.2023,0.127948591,12.79485913,4184.692913,5773705216,5318541312,67.17601628,16,17700.09833,0,4987.580797
0,6922.514377,88.00653932,0,88.00653932,11.00081742,0,1238876160,225726.7726,0.142491849,14.24918495,6248.212389,5776703488,5327355904,86.74066843,0,15429.14646,0,3889.288993
0,10509.7325,14.99961822,0,14.99961822,2.999923644,0,1230286848,294607.5015,0.344980267,34.49802671,1541.688889,5786062848,5337427968,95.32023768,0,15151.61435,0,4086.895978
0,19225.25104,1.994010376,0,1.994010376,1.994010376,0,1212481536,224678.1101,0.100692144,10.06921438,12413.38776,5798072320,5355442176,79.78168547,3,12436.64271,0,2048.845661
0,8213.496147,9.065669036,0,9.065669036,2.014593119,0,1198301184,200250.556,0.123884048,12.38840482,2023.225806,5812228096,5372919808,76.41248731,11,14043.72863,0,3113.553666
0,2339.357771,0.994624903,0,0.994624903,0.994624903,0,1195261952,566857.6192,0.273145394,27.31453945,14336,5818707968,5375721472,69.76297381,0,15159.07814,0,3042.557578
0,999.9916438,0,0,0,0,0,1210736640,51809.85969,0.015438067,1.543806727,3312.941176,5803388928,5351673856,24.44379822,2,10363.18283,0,1361.239886
0,226.9252695,0,0,0,0,0,1211113472,21084.23126,0.010108441,1.010844078,42635.63636,5803401216,5351739392,8.012594324,0,7431.05937,0,344.8471344
0,1694.515331,1.005050611,0,1.005050611,1.005050611,0,1211334656,16616.50176,0.109239984,10.86937827,4980.363636,5803712512,5351706624,17.69262642,3,8678.612029,0,800.0202866
0,1372.802537,0,0,0,0,0,1211596800,12695.18338,0.027316483,2.745333909,26466.46154,5803728896,5352996864,20.68199686,0,9570.736643,0,725.7808621
0,1033.961417,0,0,0,0,0,1208897536,15573.48082,0.004203964,0.420396392,4672,5804269568,5355536384,21.14513775,0,9417.756989,0,843.784583
0,14395.34999,0.998983344,0,0.998983344,0.998983344,0,1197604864,13506.25482,0.043753739,4.375373917,19692.30769,5813698560,5374226432,55.58667821,0,10948.85745,0,808.1775256
0,696.8826669,0,0,0,0,0,1194766336,12390.35448,0.00727775,0.727774974,4230.736842,5813051392,5373534208,39.34505038,0,14185.8991,0,548.3340011
0,7071.596423,0,0,0,0,0,1192603648,14403.14872,0.049399561,4.939956128,34611.2,5815390208,5376086016,39.4054723,0,9402.235245,0,961.1395139
0,73.73247933,0,0,0,0,0,1202491392,12953.68558,0.005656242,0.565624228,9642.666667,5809086464,5360406528,4.671500599,0,6963.174144,0,195.9465889
0,10967.68264,0,0,0,0,0,1180344320,12751.89419,0.007653638,0.765363809,16793.6,5822218240,5387878400,54.25679944,0,10160.56298,0,1175.889846
0,1653.446955,0,0,0,0,0,1175896064,14319.13258,0.003927268,0.392726781,2662.4,5824249856,5390925824,56.79977218,0,10280.1705,0,1198.295905
0,11508.6509,0,0,0,0,0,1159426048,13028.54931,0.013266568,1.326656752,26466.46154,5840531456,5410443264,54.43796385,1,9937.264086,0.990161826,2004.087536
0,5214.471816,0,0,0,0,0,1175060480,12179.49478,0.001909439,0.189799325,4096,5820706816,5376675840,33.3702123,1,13063.81453,10.0490881,2961.466264
0,4429.215193,0,0,0,0,0,1181261824,12430.08896,0.012051103,1.212355485,21589.33333,5812625408,5374029824,34.74435478,4,10479.91955,8.964006462,1035.840747
0,2059.875865,0,0,0,0,0,1174192128,13409.15316,0.038321162,3.832116187,10712.61538,5813723136,5378105344,24.49485673,2,8034.913074,0,600.7971272
0,121.807327,0,0,0,0,0,1180635136,13335.87218,0.019085204,1.908520356,11641.26316,5812912128,5366755328,2.603922233,0,6823.240432,0,192.861601
0,88.73451496,0,0,0,0,0,1180962816,13802.70365,0.011664337,1.166433745,3426.461538,5812928512,5366149120,9.795212118,0,6636.145298,0,58.8240043
0,230.2973585,0,0,0,0,0,1181503488,13070.12282,0.064203704,6.42037036,15039.04478,5812936704,5366652928,10.57284458,0,7186.075153,0,651.0137451
0,7500.971025,0,0,0,0,0,1175273472,12786.87685,0.001591949,0.159194888,4096,5811892224,5382397952,42.5700761,1,10056.35622,0,1198.085582
0,3226.496497,0,0,0,0,0,1178181632,13527.475,0.009081216,0.908121604,19114.66667,5805690880,5375373312,65.37007418,3,11008.22492,6.053464348,1421.555211
0,1420.602674,0,0,0,0,0,1203646464,12023.5366,0.038985864,3.898586361,10240,5786595328,5345083392,33.45576349,0,11349.94078,10.91245071,1383.897158
0,323.4702784,0,0,0,0,0,1204109312,12866.48238,0.023516243,2.351624314,12672,5787115520,5344608256,14.55709719,0,8258.53776,0,370.6848843
0,743.0172029,0,0,0,0,0,1204101120,13937.35381,0.001205961,0.120596119,4096,5786529792,5345480704,22.3959052,2,10060.3926,0,883.7782426
0,2000.920322,0,0,0,0,0,1204117504,13558.46009,0.018798925,1.870539745,13251.76471,5787799552,5346377728,22.78391676,5,10732.57262,0,1217.9515
0,93.61859359,0,0,0,0,0,1204117504,12823.75544,0.005178987,0.520490771,6041.6,5787824128,5345423360,13.76932235,0,8077.093553,0,347.5839273
0,776.3389035,0.997864914,0,0.997864914,0.997864914,0,1204125696,14077.87821,0.00169651,0.16965096,4096,5788000256,5346430976,9.705192537,2,8205.443192,0,544.8342433
0,544.3523557,0,0,0,0,0,1204117504,13280.8017,0.005882017,0.588201691,10240,5788286976,5346000896,19.12673384,0,9854.173414,0,646.044554
0,603.0083615,0,0,0,0,0,1204142080,13252.25307,0.020695333,2.069533335,5461.333333,5788217344,5347368960,47.22656166,0,10032.22822,0,694.5541854
0,35797.98524,0,0,0,0,0,1184169984,13934.1503,0.001814412,0.181441224,4096,5807169536,5411864576,57.54248144,0,11993.81181,0,2467.505782
0,480.068649,0,0,0,0,0,1240842240,12769.42931,0.20554381,20.55438102,5789.013333,5808582656,5350871040,23.39673844,0,12157.44097,0,1632.630157
0,573.099605,0,0,0,0,0,1241415680,12649.48671,0.001611187,0.161118679,6144,5808779264,5351612416,23.02505758,0,8500.809607,0,972.9599621
0,1490.406533,10.02965365,0,10.02965365,7.020757556,0,1241329664,13057.60609,0.061280348,6.128034806,5461.333333,5810458624,5351092224,24.11619396,0,7133.089677,0,540.5983318
0,169.1621546,0,0,0,0,0,1241960448,12764.23547,0.008407927,0.840792699,32768,5809352704,5349281792,10.99551657,0,5142.929883,0,34.03262281
0,23528.53793,0,0,0,0,0,1233809408,13877.242,0.045087601,4.504247055,9881.6,5832765440,5375012864,32.00745729,1,7777.102363,0,1378.613537
0,45798.90004,0,255.9491445,255.9491445,0,0.999801346,1248841728,16745.67274,0.010788594,1.074565386,73113.6,5817016320,5360340992,79.74128751,0,10495.91453,0.999801346,2234.556007
0,24877.59345,0.993911045,254.4412275,255.4351385,0.993911045,0.993911045,1257676800,11674.47913,0.01550607,1.558352354,84650.66667,5796171776,5340893184,79.84197923,0,12367.23513,9.939110449,2058.389774
0,266.1922138,0,255.2254934,255.2254934,0,0.996974584,1259872256,11387.44369,0.019340869,1.934086916,49441.3913,5795950592,5338062848,23.01487662,0,7994.739186,11.963695,501.4782155
0,220.1970822,0,258.5800598,258.5800598,0,1.010078359,1262587904,13980.49456,0.012120518,1.212051795,150016,5795995648,5337272320,7.822865094,0,6839.240567,10.10078359,254.5397464
0,253.4765856,0,254.4706115,254.4706115,0,0.994025826,1263820800,10774.24593,0.011132564,1.113256449,158573.7143,5796024320,5337178112,6.1876682,0,5825.985367,1.988051652,158.0501063
0,365.8924016,0,258.0398204,258.0398204,0,1.007968048,1265168384,13022.94718,0.043445093,4.344509306,48896,5796405248,5338517504,12.72620681,0,6312.903887,0,176.3944085
0,737.7886115,0,0,0,0,0,1267126272,12646.25064,0.001681407,0.168140733,4096,5793796096,5331816448,50.62565167,1,6823.061167,0,523.1771789
0,662.3406505,0,0,0,0,0,1267224576,11358.28785,0.011255638,1.125563774,10601.41176,5795098624,5330976768,35.72185671,0,7035.484906,0,464.3420038
0,5129.498578,0,0,0,0,0,1262149632,9372.31809,0.060979463,6.097946256,11117.71429,5807435776,5350223872,31.15695492,0,6742.371811,0,1308.954956
0,6058.590352,0,0,0,0,0,1266667520,10829.71773,0.019337571,1.933757097,21463.04,5795123200,5329821696,28.88137362,0,10459.00855,10.01916711,2511.805195
0,124.8738398,0,0,0,0,0,1266696192,12378.494,0.005094613,0.509461347,10922.66667,5793574912,5330157568,20.52352048,0,6232.703095,9.989907188,104.8940255
0,1499.394061,0,0,0,0,0,1267949568,17327.4413,0.012386905,1.231309907,7835.826087,5793476608,5329473536,13.5108763,2,6185.375101,0,138.8512822
0,581.7528023,0,0,0,0,0,1267679232,16513.05825,0.109805415,11.04622837,4615.529412,5793443840,5331025920,31.20270526,1,9464.632474,0,576.7974974
0,6941.039739,0,0,0,0,0,1271984128,12817.49044,0.013837591,1.383759132,7246.769231,5774782464,5289062400,26.7309943,0,8347.024505,0,641.3795451
0,36243.41037,0.994960067,0,0.994960067,0.994960067,0,1249226752,11995.23857,0.001392955,0.139295513,4096,5805154304,5353156608,62.74816117,0,12212.13987,0,2245.624872
0,1994.685563,0,0,0,0,0,1244684288,13368.91523,0.007336264,0.733626389,4214.153846,5813522432,5352538112,27.09918398,0,8854.997069,0,721.5033926
0,10516.19388,0,0,0,0,0,1239781376,13302.77258,0.011670945,1.167094502,10507.13043,5811531776,5363920896,45.99680651,0,10535.9779,0,1352.237516
0,413.5728586,4.015270472,0,4.015270472,4.015270472,0,1248980992,13318.65216,0.007931273,0.793127301,6702.545455,5810782208,5347725312,24.82309747,12,8955.056971,0,838.1877111
0,7017.730257,17.10414543,0,17.10414543,2.012252403,0,1236197376,13554.53219,0.0425529,4.25529004,39552,5816172544,5365006336,18.39448209,0,7771.318782,0,501.0508485
0,10918.80716,0,0,0,0,0,1248833536,13009.87685,0.101695879,10.16958789,18373.48571,5802364928,5348593664,43.78664205,0,10959.84778,0,1598.582236
0,9810.258967,0,0,0,0,0,1222131712,13089.0113,0.002499857,0.249985701,3328,5825761280,5379477504,57.88213914,0,12965.02067,0,2309.825524
0,1449.577313,0,0,0,0,0,1229287424,15106.90854,0.045560707,4.556070725,14585.7561,5825716224,5362733056,27.680632,0,10940.61997,0,1164.44725
0,1739.468802,0,0,0,0,0,1229488128,12926.75811,0.009879674,0.98208664,6451.2,5825748992,5361999872,12.81880659,1,8159.435987,0,400.1876016
0,120.4741996,0,0,0,0,0,1229717504,13274.24889,0.012549484,1.26255408,4096,5825839104,5361680384,3.679588987,0,6933.290188,0,48.18967984
0,252.2237024,0,0,0,0,0,1230262272,14452.21954,0.004468463,0.446846337,5017.6,5826572288,5360635904,7.055366049,0,7489.256548,0,107.2447238
0,978.8063755,0,0,0,0,0,1230438400,15634.66596,0.015942579,1.594257927,9216,5826592768,5361692672,15.78631172,0,8287.563672,0,451.0581957
0,750.4731112,0,0,0,0,0,1230540800,17448.99487,0.004059174,0.405917364,4096,5827661824,5362536448,31.2708243,0,10204.65219,0,819.778016
0,555.618105,0,0,0,0,0,1230544896,8679.276318,0.01203542,1.203542024,3541.333333,5827506176,5362593792,19.42233995,4,8100.591036,0,536.5626104
0,2732.883702,0,0,0,0,0,1233227776,2952.517292,0.004513283,0.451328259,11468.8,5820096512,5361000448,26.46311094,0,9297.821947,0,815.3520918
0,1645.415991,0,0,0,0,0,1233936384,2337.749495,0.021277503,2.12775033,5760,5822369792,5359083520,18.96515814,0,8811.517328,0,1109.931491
0,3985.634106,0,0,0,0,0,1234821120,11294.29314,0.002694457,0.269445669,4096,5824139264,5358374912,20.60283379,0,6502.351487,0,417.1244508
0,9858.363087,5.982016436,0,5.982016436,5.982016436,0,1234436096,9453.579975,0.090922015,9.092201503,5440,5824131072,5357522944,22.23725183,0,5632.068475,0,113.6583123
0,7114.604513,7.063144461,0,7.063144461,1.009020637,0,1234448384,3821.161153,0.032490573,3.249057294,45738.66667,5824024576,5357375488,9.489971664,0,5719.128972,0,93.83891926
0,1440.788687,0,0,0,0,0,1235034112,4128.337197,0.035022872,3.484949424,21572.26667,5824036864,5357244416,6.094317987,0,5093.506414,0,63.68126792
0,7641.041123,0,0,0,0,0,1235042304,11660.95418,0.007314212,0.735103974,11962.18182,5824225280,5358284800,16.37699049,0,5428.68618,0,136.2682393
0,12256.10668,0,0,0,0,0,1232154624,2526.544381,0.00604195,0.604195047,4300.8,5824802816,5359919104,20.66867676,0,5746.906649,6.041955475,332.3075511
0,11211.13359,0,0,0,0,0,1233764352,7588.131874,0.008209223,0.820922323,4232.533333,5823369216,5357137920,29.79586036,0,5983.292412,9.888105126,355.9717845
0,4595.525026,0,0,0,0,0,1235247104,3917.315289,0.014083702,1.408370226,15837.86667,5823401984,5356515328,12.90179797,0,5107.704189,12.0749508,72.44970481
0,88.17004866,0,0,0,0,0,1235456000,2986.760398,0.001703309,0.170330936,4096,5823451136,5356138496,6.217189377,0,4627.925622,10.01932371,27.05217402
0,8662.594592,0,0,0,0,0,1237037056,13356.37492,0.001899891,0.189989133,6144,5827624960,5361823744,19.66408521,6,5754.73068,1.999906405,199.9906405
0,23889.89062,77.53553316,0,77.53553316,9.940452969,0,1223557120,17548.87567,0.128720264,12.87202641,23612.23529,5838757888,5378019328,43.40247517,0,6686.942712,8.946407672,2424.476479
0,16754.10536,0,0,0,0,0,1234702336,14088.49805,0.006786039,0.678603908,5213.090909,5824069632,5356441600,30.72208545,0,7891.035922,10.97779122,1087.799311
0,14742.99663,0,0,0,0,0,1234604032,12842.30687,0.008703956,0.870395569,3128.888889,5824188416,5356978176,22.63550718,0,6109.938262,0,162.9451814
0,8524.539374,0,0,0,0,0,1234608128,3357.730178,0.007057251,0.70572507,11027.69231,5824200704,5356609536,11.61482321,0,4769.209412,0,28.82598436
0,7978.974324,0,0,0,0,0,1235525632,7079.627379,0.000992992,0.098711031,4096,5825081344,5357916160,9.378976932,2,5250.161134,0,100.2583238
0,31186.38891,0,0,0,0,0,1231917056,14437.99497,0.004395353,0.442185768,3379.2,5820813312,5360697344,37.66550626,0,5667.072914,0,114.9203642
0,19782.12336,0,0,0,0,0,1236721664,25272.08177,0.069273144,6.927314401,10496,5815914496,5352796160,37.35258123,0,6234.938135,6.024094816,184.7389077
0,32435.85382,1.004983852,0,1.004983852,1.004983852,0,1235865600,25629.09819,0.012059612,1.205961187,5461.333333,5817253888,5353811968,41.99289508,0,6817.810452,8.039870816,165.8223356
0,17175.70949,0,0,0,0,0,1234411520,29418.55442,0.00319343,0.319343016,10649.6,5817180160,5354070016,38.50612136,0,6198.264579,9.979495377,142.7067839
0,6181.550831,0,0,0,0,0,1237172224,8439.38677,0.013599222,1.359922212,120149.3333,5817159680,5353705472,12.64443674,0,5205.621745,1.999854685,97.99287956
0,76.91944626,0,0,0,0,0,1237188608,4428.362406,0.002397465,0.23974654,3754.666667,5817040896,5353762816,6.49825005,0,5108.649976,0,27.97070773
0,6309.295643,0,0,0,0,0,1237803008,9560.051914,0.006075349,0.607534927,4681.142857,5817061376,5354041344,16.87673266,0,5169.93744,0,101.5861335
0,11321.2493,0,0,0,0,0,1237823488,14655.60369,0.014544623,1.4544623,6912,5817065472,5354209280,22.00396422,0,6165.676815,0,128.2832496
0,25252.02599,23.85642512,0,23.85642512,2.98205314,0,1237573632,16752.18052,0.041747117,4.174711684,16018.28571,5818486784,5355597824,44.17778308,2,6096.310637,0,130.2163205
0,17979.49159,0,0,0,0,0,1236213760,3643.013969,0.001689764,0.168976409,6144,5817757696,5355749376,20.14322043,0,5549.508046,0,129.2201408
0,14553.11319,0,0,0,0,0,1235517440,12139.50962,0.011882503,1.181113672,10778.94737,5817733120,5353992192,41.87606389,0,5914.688084,5.034634051,288.9879945
0,6709.602588,0,0,0,0,0,1235816448,5556.24934,0.040317056,4.05599278,4551.111111,5817692160,5353431040,14.37560507,1,5310.812577,9.97710422,72.83286081
0,24762.5966,0,0,0,0,0,1228644352,3236.473289,0.004732861,0.47328612,4160,5841543168,5381750784,30.09418998,0,7775.392879,2.014611447,1223.876454
0,34117.05176,4.007759157,0,4.007759157,1.001939789,0,1240121344,2726.278166,0.014828811,1.48288109,8192,5821915136,5360513024,47.63792573,0,9934.23301,0,1735.359715
0,13156.08641,0,0,0,0,0,1250242560,5571.036593,0.033798067,3.379806675,20077.71429,5800845312,5333176320,41.50297603,0,10356.06802,0,1737.011409
0,420.5461176,0,0,0,0,0,1250263040,4675.953388,0.00249736,0.249735979,1706.666667,5801164800,5332164608,17.40678754,1,9296.966073,0,1086.827021
0,185.0630261,0,0,0,0,0,1251454976,2697.343353,0.023779734,2.3779734,7936,5801304064,5329489920,8.422562888,0,7712.949344,0,638.7659287
0,404.5843608,0,0,0,0,0,1251627008,3152.179381,0.033497088,3.349708804,6765.714286,5801259008,5330096128,17.04198646,1,7880.945484,0,674.9699778
0,195.7059843,0,0,0,0,0,1251606528,3896.970193,0.028454477,2.845447692,4848.326531,5801320448,5330640896,13.42518546,0,6465.359039,0,388.3855875
0,245.8242321,0,0,0,0,0,1251622912,3006.390709,0.001585638,0.158563777,4096,5801336832,5331591168,4.147582443,0,5202.94917,0,97.14022075
0,688.4312642,0,0,0,0,0,1251622912,2781.865313,0.00653229,0.653228976,9102.222222,5801414656,5333233664,13.77322242,1,5912.468799,0,326.6279721
